Price,Close,High,Low,Open,Volume
2010-10-18,1.6163585186004639,1.6192018503529106,1.5929021331838675,1.6177801844766873,4626000
2010-10-19,1.5914804935455322,1.6149368768511023,1.5708672722686703,1.5900588277972558,5217000
2010-10-20,1.5708673000335693,1.6099613293897834,1.569445634260165,1.602142421837832,3061000
2010-10-21,1.5602052211761475,1.5786860287818743,1.5566513109654252,1.5779752806332992,3467000
2010-10-22,1.5978779792785645,1.5985888970706124,1.560205606611891,1.5637596871684658,5244000
2010-10-25,1.6248887777328491,1.6433695936405748,1.5929027241282585,1.5992999687427611,6475000
2010-10-26,1.664692997932434,1.6689578262024403,1.609250569358081,1.6206233882554764,14787000
2010-10-27,1.6845959424972534,1.6881500238921583,1.6483452273960366,1.6639828804913472,11251000
2010-10-28,1.6654038429260254,1.7094734551637254,1.6412367072822018,1.703076212386993,13518000
2010-10-29,1.754253625869751,1.7734451826557105,1.660428086500299,1.6710901566413074,13607000
2010-11-01,1.693835735321045,1.7578078214421686,1.689571076451788,1.7414594257951053,8575000
2010-11-02,1.711605191230774,1.7371939827307448,1.6966784668007107,1.7130268566626974,4040000
2010-11-03,1.754253625869751,1.760650867954356,1.7030760281286215,1.714448846456412,5849000
2010-11-04,1.797612190246582,1.8032985137436832,1.75354259000665,1.7741558092523406,9831000
2010-11-05,1.803299069404602,1.8267554576265952,1.7876615902351933,1.8025883211154143,6295000
2010-11-08,1.7947691679000854,1.8182255507162146,1.772023533209342,1.7876611782427083,3744000
2010-11-09,1.7649158239364624,1.808985434600485,1.761361743809232,1.8004557778694263,4079000
2010-11-10,1.7492774724960327,1.77202310164726,1.7329290833188007,1.7663366096255533,2680000
2010-11-11,1.7663369178771973,1.7841069755279413,1.6952570262098807,1.7343510513608196,12118000
2010-11-12,1.8281769752502441,1.8345742177372057,1.7457242490226916,1.7634941410848746,10075000
2010-11-15,1.7890825271606445,1.8452356916700048,1.7826852861554723,1.8445249436031501,4987000
2010-11-16,1.769891381263733,1.7819749485225471,1.7357729241789637,1.7784210379018917,5697000
2010-11-17,1.748567819595337,1.7912157738615875,1.7414598272176285,1.767759382068359,6378000
2010-11-18,1.781974196434021,1.7883714362126624,1.754252993527703,1.7606502333063443,6640000
2010-11-19,1.7961907386779785,1.8004555665429283,1.7656263649363024,1.7720236067337272,3454000
2010-11-22,1.848790168762207,1.848790168762207,1.8004557309911342,1.8004557309911342,9078000
2010-11-23,1.8466575145721436,1.8523438385270026,1.8239118798170253,1.8409710211494432,6454000
2010-11-24,1.8694034814834595,1.8765114724239038,1.8530550853736503,1.8566089961099366,8239000
2010-11-26,1.9198704957962036,1.9227136587667326,1.8601633955434926,1.8658497214845506,6268000
2010-11-29,1.9134728908538818,1.926267376008223,1.8736681083757127,1.9241349618158328,10205000
2010-11-30,1.8558979034423828,1.9369289512322923,1.8544762377309751,1.913472568535028,54355000
2010-12-01,1.9092084169387817,1.919159571155621,1.8686927128252753,1.8821979475297774,16522000
2010-12-02,2.0193827152252197,2.0243582931841497,1.907076328529618,1.9163167360156061,19060000
2010-12-03,1.8871732950210571,1.99023924407259,1.880065304378464,1.99023924407259,26279000
2010-12-06,1.908496379852295,1.9113395408942173,1.8686916168620265,1.9084963798522951,8971000
2010-12-07,1.7670484781265259,1.7976128596070333,1.7400380077880868,1.7599404863744983,117381000
2010-12-08,1.8054313659667969,1.829598500901489,1.7670482493684188,1.7762886543966014,49077000
2010-12-09,1.877221703529358,1.884329692511651,1.8175144605038351,1.8295980248269512,34051000
2010-12-10,1.876511812210083,1.897835788892619,1.8594524952897324,1.897835788892619,14052000
2010-12-13,1.8943287134170532,1.902881047354091,1.8779368533166778,1.895754159046033,12177000
2010-12-14,1.8736600875854492,1.9064437973095596,1.8508539843204077,1.8993169112790298,9460000
2010-12-15,1.881500244140625,1.9149965997346905,1.8465784430223493,1.8743733563563896,18005000
2010-12-16,1.9698729515075684,1.9705857589874576,1.8829248820208704,1.895753377638671,24425000
2010-12-17,2.007645845413208,2.0240377018959816,1.9620338042916727,1.9755749400640474,36401000
2010-12-20,1.981988787651062,2.0268883557479023,1.9741492641336653,1.987690398324193,14602000
2010-12-21,1.9869784116744995,2.001944825997768,1.9720118274328124,1.9919672164489224,14950000
2010-12-22,2.0055081844329834,2.009071713509666,1.9520566076300907,1.9919672157294772,9600000
2010-12-23,2.0047945976257324,2.028313334660425,1.9891153829631578,2.0047945976257324,5885000
2010-12-27,2.049694776535034,2.0625232761641294,1.9827020670888826,2.0026572843984924,13311000
2010-12-28,2.016911268234253,2.0525458798334446,2.0112098255326982,2.0504077963407563,5836000
2010-12-29,2.0404293537139893,2.0432802440568136,2.0062203687837576,2.027601026844744,6296000
2010-12-30,2.0582470893859863,2.0618104481912116,2.0204745684912293,2.041142593300421,6815000
2010-12-31,2.0247509479522705,2.059672751492186,2.0161986140507664,2.059672751492186,6177000
2011-01-03,1.981276035308838,2.0454180047184156,1.9727237047535529,2.0454180047184156,14436000
2011-01-04,1.995530605316162,2.016911270347021,1.9221236383850366,1.9812768286289226,16262000
2011-01-05,1.9948179721832275,2.007646303264766,1.9777134741017024,1.9848403624622064,9537000
2011-01-06,2.032589912414551,2.033302550069945,1.979138180137383,1.998380756180019,9598000
2011-01-07,2.0154857635498047,2.0318776218526122,1.9798513259172665,2.0290267309072876,8774000
2011-01-10,2.0596723556518555,2.0739261294693727,1.9905413997103496,2.014060143501091,15385000
2011-01-11,2.08390474319458,2.085330189231842,2.055397181797088,2.076777852845207,13549000
2011-01-12,2.007645845413208,2.090317935443464,1.9969556002696154,2.0867544071166777,15599000
2011-01-13,2.020475149154663,2.0425684558679698,1.996956396558567,2.0240385089839608,9645000
2011-01-14,2.0675113201141357,2.071074677643882,1.995529662895177,2.019761207754484,9776000
2011-01-18,1.9777123928070068,1.9876899970728714,1.9406525256271334,1.9705855083430563,100182000
2011-01-19,1.9784260988235474,2.0311650383573543,1.960608793081401,1.995530596791482,29795000
2011-01-20,1.974149465560913,1.982701797484043,1.9442164737483383,1.9734368278734455,20963000
2011-01-21,1.9791380167007446,2.0076455595828566,1.9712984933836712,1.9948172332532497,12490000
2011-01-24,2.0019450187683105,2.011209991361069,1.9655977663141244,2.011209991361069,21495000
2011-01-25,1.9969550371170044,2.0062200042518157,1.9527682838523917,2.0062200042518157,14548000
2011-01-26,2.0133471488952637,2.022612117226159,1.9812760785316472,2.004794818153404,15209000
2011-01-27,2.082479476928711,2.0981587050182386,2.0254643492118594,2.0254643492118594,37302000
2011-01-28,1.999094009399414,2.0924563598037054,1.986265509232297,2.088180193081333,13722000
2011-01-31,2.0461313724517822,2.058247064110207,1.9919669939139768,1.998381073668296,13104000
2011-02-01,2.0717883110046387,2.102433945618065,2.049694839822935,2.061097894316974,15835000
2011-02-02,2.0525450706481934,2.0953063838071087,2.0454180152033534,2.06822411685545,11300000
2011-02-03,2.0960192680358887,2.108134957864808,2.0382913695353038,2.0511198669436,12326000
2011-02-04,2.223590612411499,2.2250160576694844,2.118112590953465,2.123101564397227,25500000
2011-02-07,2.194370746612549,2.2435463212342266,2.177978888405323,2.2214530210064005,9762000
2011-02-08,2.2741923332214355,2.298423720722786,2.2093375273627025,2.23784525196941,34684000
2011-02-09,2.3354837894439697,2.3483122919915957,2.2627894514294162,2.275617953977042,42916000
2011-02-10,2.314814567565918,2.351874440392534,2.2912958282595435,2.351161802813054,35043000
2011-02-11,2.3725426197052,2.3768187853076017,2.3034118421942673,2.3183782518843055,27725000
2011-02-14,2.425994873046875,2.4480881735323883,2.3932111562500467,2.3932111562500467,25997000
2011-02-15,2.402475357055664,2.441673311075825,2.3818073387570937,2.415303682599193,19788000
2011-02-16,2.450226306915283,2.465905527853137,2.4096030639381234,2.416729951651983,12605000
2011-02-17,2.3967747688293457,2.4530772375535914,2.3739688281480054,2.4466631570061255,34387000
2011-02-18,2.4124536514282227,2.4281328714976955,2.3967744313587493,2.406752209540267,15639000
2011-02-22,2.3233675956726074,2.368979642900869,2.2898712405244273,2.368979642900869,20118000
2011-02-23,2.2335684299468994,2.35187478120199,2.2036354383325634,2.3504495058364943,33272000
2011-02-24,2.421718120574951,2.431695726772442,2.2563741311156797,2.2699152651941956,35331000
2011-02-25,2.4488003253936768,2.46519217940202,2.4088897317176396,2.4402479946351128,19132000
2011-02-28,2.4224307537078857,2.4609160731273816,2.3867963245552866,2.4473749390738857,16263000
2011-03-01,2.285595655441284,2.3141032134518023,2.2692037925933914,2.2984239885786377,101318000
2011-03-02,2.3133909702301025,2.3190924148377112,2.283457961243962,2.2884467677552394,26617000
2011-03-03,2.3518755435943604,2.3575771566597354,2.305550680831338,2.336909127894815,32848000
2011-03-04,2.3369083404541016,2.362565165806923,2.316952956327073,2.3561509169891233,20498000
2011-03-07,2.2791805267333984,2.3518748396500015,2.249960341994019,2.3518748396500015,16709000
2011-03-08,2.3084006309509277,2.319803682513047,2.2513853731403324,2.2749041138877137,19603000
2011-03-09,2.209336519241333,2.272765850455445,2.2050605239239736,2.2620756072845185,43929000
2011-03-10,2.2100491523742676,2.217888674742373,2.1487579086133093,2.1957953826586185,36191000
2011-03-11,2.22572922706604,2.2463972536933556,2.1886695106069824,2.2079120916357735,13135000
2011-03-14,2.209336519241333,2.2214523773819654,2.189381308032483,2.2157507670949,16414000
2011-03-15,2.2143263816833496,2.2292927961035267,2.1273781067368085,2.155173022018641,19796000
2011-03-16,2.1121480464935303,2.2214709096473353,2.1007155579261174,2.211467546034728,28724000
2011-03-17,2.094999074935913,2.1657374330531582,2.0199735126254414,2.1628793537100064,38143000
2011-03-18,2.1664528846740723,2.178599854158218,2.1335845341371784,2.1485895840251716,30697000
2011-03-21,2.2143263816833496,2.2257588741544607,2.185030758141245,2.2007502862265884,19947000
2011-03-22,2.194319725036621,2.2364769679798244,2.1757419454103233,2.2257589526734702,15176000
2011-03-23,2.215754508972168,2.2164689861931706,2.1685956052461637,2.195033136350168,12364000
2011-03-24,2.2200419902801514,2.238619592845376,2.1864590013438705,2.234332558626947,13371000
2011-03-25,2.20432186126709,2.2286157885834945,2.198605532844008,2.2257577095504435,9122000
2011-03-28,2.2143263816833496,2.250767462082333,2.1964630802552882,2.2057519697407493,10740000
2011-03-29,2.2128968238830566,2.2229003593139476,2.1871739337951497,2.2193276315835506,14708000
2011-03-30,2.2500522136688232,2.2571974982616383,2.18717377739486,2.2507668613780205,17353000
2011-03-31,2.2221856117248535,2.272202775561249,2.201464405104748,2.252910523683481,15803000
2011-04-01,2.252195358276367,2.2793475364240274,2.2193270217591934,2.2507664038624826,16029000
2011-04-04,2.1864593029022217,2.257197677082261,2.140729511956786,2.257197677082261,18790000
2011-04-05,2.262913465499878,2.315074051703973,2.1871734268825893,2.197176789638006,20444000
2011-04-06,2.3415122032165527,2.347943011128821,2.2679157471885065,2.296496888544756,21373000
2011-04-07,2.3200759887695312,2.3558024099454484,2.308643499921835,2.348657125710265,16580000
2011-04-08,2.327221393585205,2.3679494988002974,2.3057855397689977,2.3479427700479794,8340000
2011-04-11,2.3029274940490723,2.33150863289328,2.26791554785781,2.3079291763111063,8896000
2011-04-12,2.2414774894714355,2.2979252766503957,2.2064655514336895,2.2879217440989073,18839000
2011-04-13,2.2722017765045166,2.307213707652905,2.2371898453561285,2.277203456617579,8770000
2011-04-14,2.2200419902801514,2.271487934114408,2.1936042855172686,2.2529103315491836,11746000
2011-04-15,2.2679152488708496,2.2750605326399147,2.1850299230782957,2.2150400126941667,12119000
2011-04-18,2.257911443710327,2.2650567260808008,2.181456769024985,2.2429062314824537,8052000
2011-04-19,2.270059108734131,2.2857786325963505,2.246479652583779,2.255053891865802,7237000
2011-04-20,2.3265063762664795,2.3307935801060964,2.2822055538520747,2.29935419885356,11153000
2011-04-21,2.3293652534484863,2.3622336003374156,2.323649093275212,2.3493721547690285,8335000
2011-04-25,2.3036415576934814,2.3365098955327777,2.286492911538151,2.325077407976893,6000000
2011-04-26,2.31150221824646,2.327936393564087,2.275775787198806,2.327936393564087,11000000
2011-04-27,2.3858132362365723,2.393672999647385,2.2979262023185685,2.305071488243959,9822000
2011-04-28,2.3500871658325195,2.416538352131758,2.3479435626915364,2.37938279149749,7214000
2011-04-29,2.3908140659332275,2.3936721452117644,2.3379390030308222,2.3536585242412706,8180000
2011-05-02,2.3686652183532715,2.4108224677087917,2.352231039288528,2.4108224677087917,7082000
2011-05-03,2.2979257106781006,2.3886708054799657,2.2957821083234013,2.378667441396047,11762000
2011-05-04,2.325078010559082,2.3300796932191132,2.28077717368261,2.3043566321410665,7482000
2011-05-05,2.3750946521759033,2.386527140984279,2.2922093212614465,2.322219583088806,8190000
2011-05-06,2.4944217205047607,2.5008525291253467,2.4022474783712657,2.4186816534969457,19072000
2011-05-09,2.533720016479492,2.5465814589834435,2.475843099319209,2.5008516774219487,13743000
2011-05-10,2.5587286949157715,2.585166228579514,2.5444381269701264,2.5551559677508564,16750000
2011-05-11,2.563016414642334,2.5773071567678807,2.5387224767073056,2.5587293793974286,13834000
2011-05-12,2.5051395893096924,2.5773070942396608,2.4887054151389303,2.5694471607077425,20255000
2011-05-13,2.492992877960205,2.5301482652777554,2.4922782300654163,2.5051398478868143,10121000
2011-05-16,2.447977066040039,2.4994230159512876,2.439402655876315,2.4794162860453075,7560000
2011-05-17,2.4486913681030273,2.460838334727199,2.4165375026483806,2.4365444014788555,12570000
2011-05-18,2.474414825439453,2.482989066014962,2.4051054012343984,2.4572660035743397,6843000
2011-05-19,2.487276315689087,2.5051396153303926,2.474414869418706,2.479416552432579,7067000
2011-05-20,2.4572653770446777,2.5158567726449714,2.450834740841929,2.4894192394864376,13164000
2011-05-23,2.2886366844177246,2.42439707967866,2.270773389336466,2.423682602389652,24924000
2011-05-24,2.2657711505889893,2.3086428438161515,2.2493369844828806,2.295781403990789,28000000
2011-05-25,2.465125560760498,2.4779870048390573,2.3300794609720064,2.343655552757223,67195000
2011-05-26,2.480130672454834,2.4901340370408445,2.404390619977281,2.4679837054065317,18410000
2011-05-27,2.501566171646118,2.5094261030112173,2.4415458222923725,2.486561126896932,17129000
2011-05-31,2.4143948554992676,2.434401762245334,2.391529867891502,2.4193965395965122,107163000
2011-06-01,2.4129650592803955,2.4472623583816615,2.4043906493265648,2.417966741634454,33826000
2011-06-02,2.395101547241211,2.440116854748513,2.35651704662267,2.415822922533655,23147000
2011-06-03,2.4215385913848877,2.4394018834506377,2.3650908065140497,2.4093916277372482,40817000
2011-06-06,2.381525993347168,2.430114039093816,2.3765243103133598,2.430114039093816,13823000
2011-06-07,2.432971477508545,2.4472620453657488,2.386527046794129,2.4151083528655435,49845000
2011-06-08,2.387241840362549,2.441546035610794,2.3758093513065472,2.415108500494612,17524000
2011-06-09,2.445833206176758,2.4751288205589486,2.411535739487277,2.4508348881270337,32459000
2011-06-10,2.4129650592803955,2.4572657230897788,2.385098397287474,2.4494059608701195,14248000
2011-06-13,2.391529083251953,2.4515496134408603,2.3565173060582945,2.412965108574443,23053000
2011-06-14,2.4451186656951904,2.462267484970249,2.4115358452099045,2.4122503225606913,21844000
2011-06-15,2.4042837619781494,2.4572984491424927,2.3992688891447904,2.4458358094635457,19194000
2011-06-16,2.390671491622925,2.397835618947534,2.339806238860081,2.3935372791977834,21770000
2011-06-17,2.328342914581299,2.4243423290753383,2.306134177664052,2.412879694573908,20208000
2011-06-20,2.3462533950805664,2.374909896933348,2.3061342583254265,2.325477379995432,19129000
2011-06-21,2.4408209323883057,2.46446257330808,2.3534184971453125,2.361298987183139,18439000
2011-06-22,2.579087972640991,2.599863991065992,2.403566785173532,2.4343725466981017,38382000
2011-06-23,2.566192150115967,2.5841025488252356,2.495267258181713,2.5418341581808357,38113000
2011-06-24,2.5447006225585938,2.566909367220819,2.507447090138868,2.5633273887684562,102656000
2011-06-27,2.5396852493286133,2.580520752146542,2.5074465955845286,2.5468493756266053,18084000
2011-06-28,2.6471474170684814,2.677953180410607,2.5654764030015724,2.5654764030015724,31148000
